fight_id,event_id,event_name,event_date,weight_class,referee,details,ufcstats_id,fighter_name,opp_ufcstats_id,opp_name,method,is_decision,round,time,time_format,fight_time_seconds,fighter_odds,fighter_winner,fighter_new_dk_score,fighter_old_dk_score,fighter_total_knockdowns,fighter_total_sig_strikes_landed,fighter_total_sig_strikes_attempted,fighter_total_sig_strike_percentage,fighter_total_strikes_landed,fighter_total_strikes_attempted,fighter_total_strike_percentage,fighter_total_takedowns,fighter_total_takedowns_attempted,fighter_total_takedowns_percentage,fighter_total_submission_attempts,fighter_total_reversals,fighter_total_control,fighter_total_sig_strikes_head_landed,fighter_total_sig_strikes_head_attempts,fighter_total_sig_strikes_head_percentage,fighter_total_sig_strikes_body_landed,fighter_total_sig_strikes_body_attempts,fighter_total_sig_strikes_body_percentage,fighter_total_sig_strikes_leg_landed,fighter_total_sig_strikes_leg_attempts,fighter_total_sig_strikes_leg_percentage,fighter_total_sig_strikes_distance_landed,fighter_total_sig_strikes_distance_attempts,fighter_total_sig_strikes_distance_percentage,fighter_total_sig_strikes_clinch_landed,fighter_total_sig_strikes_clinch_attempts,fighter_total_sig_strikes_clinch_percentage,fighter_total_sig_strikes_ground_landed,fighter_total_sig_strikes_ground_attempts,fighter_total_sig_strikes_ground_percentage
d65da3a3bc675449,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Women's Flyweight,Jason Herzog,Details: Sal D'amato 27 - 29. Chris Lee 28 - 29. Jerin Valel 27 - 30.,51018a31ddf31eb2,Molly McCann,e99821959a840bb8,Lara Procopio,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-120,FALSE,23.1,18.5,0,37,47,78,71,83,85,0,0,0,1,0,50,17,25,68,13,14,92,7,8,87,21,28,75,11,12,91,5,7,71
d65da3a3bc675449,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Women's Flyweight,Jason Herzog,Details: Sal D'amato 27 - 29. Chris Lee 28 - 29. Jerin Valel 27 - 30.,e99821959a840bb8,Lara Procopio,51018a31ddf31eb2,Molly McCann,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,100,TRUE,110.29,104,0,36,58,62,85,113,75,7,9,77,1,0,703,20,39,51,11,12,91,5,7,71,19,39,48,9,11,81,8,8,100
86d6e09932c5b551,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Featherweight,Chris Tognoni,Details: Sal D'amato 28 - 29. Junichiro Kamijo 28 - 29. Adalaide Byrd 27 - 30.,a68575214ecad140,SeungWoo Choi,52c2ae6d2f2d2613,Youssef Zalal,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,195,TRUE,69.37,66.5,0,41,109,37,73,144,50,2,3,66,0,0,219,25,84,29,10,13,76,6,12,50,26,93,27,12,13,92,3,3,100
86d6e09932c5b551,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Featherweight,Chris Tognoni,Details: Sal D'amato 28 - 29. Junichiro Kamijo 28 - 29. Adalaide Byrd 27 - 30.,52c2ae6d2f2d2613,Youssef Zalal,a68575214ecad140,SeungWoo Choi,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-245,FALSE,36.87,35.5,0,23,47,48,46,70,65,3,9,33,1,1,269,12,34,35,9,10,90,2,3,66,21,44,47,1,2,50,1,1,100
eb4e9ec015533ab4,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Featherweight,Mark Smith,Details: Jerin Valel 25 - 30. Rick Winter 25 - 30. Tony Weeks 26 - 30.,45e738622ea2c02c,Timur Valiev,ea3dcc417c322064,Martin Day,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-490,TRUE,104.37,89.5,0,55,76,72,115,149,77,4,6,66,0,0,679,37,53,69,4,7,57,14,16,87,20,31,64,2,2,100,33,43,76
eb4e9ec015533ab4,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Featherweight,Mark Smith,Details: Jerin Valel 25 - 30. Rick Winter 25 - 30. Tony Weeks 26 - 30.,ea3dcc417c322064,Martin Day,45e738622ea2c02c,Timur Valiev,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,365,FALSE,6.85,4,0,8,28,28,24,46,52,0,0,0,0,1,15,7,23,30,0,2,0,1,3,33,6,23,26,0,1,0,2,4,50
3ac61bcb406e1a0c,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Featherweight,Chris Tognoni,Details: Punch to Head At Distance,6d68c1afe954f121,Ode Osbourne,c9587d81e1d33925,Jerome Rivera,KO/TKO,0,1,0:26,3 Rnd (5-5-5),26,-195,TRUE,127.06,102.5,1,5,6,83,5,6,83,0,0,0,0,0,2,5,6,83,0,0,0,0,0,0,1,1,100,0,0,0,4,5,80
3ac61bcb406e1a0c,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Featherweight,Chris Tognoni,Details: Punch to Head At Distance,c9587d81e1d33925,Jerome Rivera,6d68c1afe954f121,Ode Osbourne,KO/TKO,0,1,0:26,3 Rnd (5-5-5),26,165,FALSE,0.8,1,0,2,3,66,2,3,66,0,0,0,0,0,0,0,1,0,1,1,100,1,1,100,2,3,66,0,0,0,0,0,0
3d3e7dc7b4bf2bc4,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Lightweight,Herb Dean,Details: Punches to Head At Distance,029eaff01e6bb8f0,Dustin Poirier,f4c49976c75c5ab2,Conor McGregor,KO/TKO,0,2,2:32,5 Rnd (5-5-5-5-5),452,255,TRUE,108.26,112,1,48,91,52,53,98,54,1,1,100,0,0,102,30,69,43,0,1,0,18,21,85,46,89,51,0,0,0,2,2,100
3d3e7dc7b4bf2bc4,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Lightweight,Herb Dean,Details: Punches to Head At Distance,f4c49976c75c5ab2,Conor McGregor,029eaff01e6bb8f0,Dustin Poirier,KO/TKO,0,2,2:32,5 Rnd (5-5-5-5-5),452,-315,FALSE,18.21,14.5,0,29,66,43,52,92,56,0,1,0,0,0,67,23,60,38,4,4,100,2,2,100,27,63,42,2,3,66,0,0,0
a5075f4eaee6036f,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Lightweight,Marc Goddard,Details: Punch to Head At Distance,193b9d1858bc4df3,Dan Hooker,4b93a88f3b1de35b,Michael Chandler,KO/TKO,0,1,2:30,3 Rnd (5-5-5),150,-160,FALSE,3.2,4,0,8,19,42,8,19,42,0,0,0,0,0,0,0,6,0,0,1,0,8,12,66,8,19,42,0,0,0,0,0,0
a5075f4eaee6036f,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Lightweight,Marc Goddard,Details: Punch to Head At Distance,4b93a88f3b1de35b,Michael Chandler,193b9d1858bc4df3,Dan Hooker,KO/TKO,0,1,2:30,3 Rnd (5-5-5),150,135,TRUE,107.07,108.5,1,17,24,70,17,24,70,0,0,0,0,0,9,12,17,70,4,6,66,1,1,100,7,11,63,0,0,0,10,13,76
c4ea3f6fae702459,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Women's Flyweight,Keith Peterson,Details: Eric Colon 27 - 30. Anders Ohlsson 27 - 30. Ben Cartlidge 28 - 29.,f72465a784c1b084,Jessica Eye,12f91bfa8f1f723b,Joanne Calderwood,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,110,FALSE,50.29,46.5,0,77,173,44,104,218,47,1,4,25,0,0,303,39,127,30,35,41,85,3,5,60,44,132,33,32,40,80,1,1,100
c4ea3f6fae702459,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Women's Flyweight,Keith Peterson,Details: Eric Colon 27 - 30. Anders Ohlsson 27 - 30. Ben Cartlidge 28 - 29.,12f91bfa8f1f723b,Joanne Calderwood,f72465a784c1b084,Jessica Eye,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-130,TRUE,107.97,112,0,148,240,61,214,319,67,1,3,33,0,0,19,52,122,42,53,62,85,43,56,76,113,198,57,35,42,83,0,0,0
65352221c0bfe52d,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Middleweight,Jason Herzog,Details: Punches to Head At Distance,fccf811c1e8b01c7,Andrew Sanchez,ea7e5bc78d9de658,Makhmud Muradov,KO/TKO,0,3,2:59,3 Rnd (5-5-5),779,165,FALSE,20.26,24,0,48,141,34,50,144,34,0,2,0,0,0,22,34,118,28,8,15,53,6,8,75,48,141,34,0,0,0,0,0,0
65352221c0bfe52d,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Middleweight,Jason Herzog,Details: Punches to Head At Distance,ea7e5bc78d9de658,Makhmud Muradov,fccf811c1e8b01c7,Andrew Sanchez,KO/TKO,0,3,2:59,3 Rnd (5-5-5),779,-195,TRUE,77.68,84.5,0,79,174,45,82,177,46,0,2,0,0,0,16,52,139,37,16,22,72,11,13,84,72,165,43,5,7,71,2,2,100
cd08b68f0bafafbf,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Women's Strawweight,Herb Dean,Details: Punch to Head At Distance,cd2c4d30c6e13b47,Marina Rodriguez,beecb672a279223e,Amanda Ribas,KO/TKO,0,2,0:54,3 Rnd (5-5-5),354,285,TRUE,88.41,87.5,1,15,36,41,26,52,50,0,0,0,0,0,7,14,33,42,1,1,100,0,2,0,5,25,20,3,3,100,7,8,87
cd08b68f0bafafbf,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Women's Strawweight,Herb Dean,Details: Punch to Head At Distance,beecb672a279223e,Amanda Ribas,cd2c4d30c6e13b47,Marina Rodriguez,KO/TKO,0,2,0:54,3 Rnd (5-5-5),354,-355,FALSE,19.97,11.5,0,7,23,30,35,57,61,1,1,100,0,0,219,4,19,21,2,2,100,1,2,50,3,16,18,1,1,100,3,6,50
99dbe9669f31ed91,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Lightweight,Lukasz Bosacki,Details: Sal D'amato 27 - 30. Clemens Werner 27 - 30. Eric Colon 26 - 30.,eae48ff31db420c2,Arman Tsarukyan,dccb63727f2f5f74,Matt Frevola,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-710,TRUE,125.72,135,0,50,103,48,103,180,57,10,12,83,0,0,504,32,82,39,12,15,80,6,6,100,39,86,45,5,8,62,6,9,66
99dbe9669f31ed91,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Lightweight,Lukasz Bosacki,Details: Sal D'amato 27 - 30. Clemens Werner 27 - 30. Eric Colon 26 - 30.,dccb63727f2f5f74,Matt Frevola,eae48ff31db420c2,Arman Tsarukyan,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,505,FALSE,13.46,8,0,16,57,28,51,97,52,0,2,0,0,0,2,8,46,17,6,9,66,2,2,100,9,48,18,7,9,77,0,0,0
92f569a6d9374b86,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Middleweight,Marc Goddard,Details: Ben Cartlidge 27 - 30. Anders Ohlsson 27 - 30. David Lethaby 28 - 29.,0c6d9ea8306c029e,Brad Tavares,52e76bb4b3e852f3,Antonio Carlos Junior,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,105,TRUE,55.55,57,0,54,108,50,73,135,54,0,0,0,0,0,5,28,76,36,6,8,75,20,24,83,50,102,49,4,6,66,0,0,0
92f569a6d9374b86,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Middleweight,Marc Goddard,Details: Ben Cartlidge 27 - 30. Anders Ohlsson 27 - 30. David Lethaby 28 - 29.,52e76bb4b3e852f3,Antonio Carlos Junior,0c6d9ea8306c029e,Brad Tavares,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-125,FALSE,34.84,25,0,34,103,33,57,135,42,1,12,8,0,0,388,24,93,25,2,2,100,8,8,100,33,100,33,1,3,33,0,0,0
83da743f6dda7dcc,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Women's Bantamweight,Keith Peterson,Details: Rear Naked Choke,3253b16d38ae087d,Julianna Pena,7be74a12d7352df2,Sara McMann,Submission,0,3,3:39,3 Rnd (5-5-5),819,-105,TRUE,90.85,72,0,38,76,50,140,192,72,1,1,100,1,0,175,27,65,41,11,11,100,0,0,0,20,57,35,10,10,100,8,9,88
83da743f6dda7dcc,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Women's Bantamweight,Keith Peterson,Details: Rear Naked Choke,7be74a12d7352df2,Sara McMann,3253b16d38ae087d,Julianna Pena,Submission,0,3,3:39,3 Rnd (5-5-5),819,-115,FALSE,38.03,34.5,0,21,54,38,28,63,44,3,3,100,0,0,441,10,39,25,7,10,70,4,5,80,12,43,27,6,6,100,3,5,60
c597fd8bb66d54d8,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Light Heavyweight,Herb Dean,Details: Ben Cartlidge 28 - 29. Eric Colon 28 - 29. Anders Ohlsson 28 - 29.,749f572d1d3161fb,Khalil Rountree Jr.,6370c1c1e12723d5,Marcin Prachnio,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-435,FALSE,19.8,24.5,0,49,148,33,50,149,33,0,0,0,0,0,0,29,120,24,13,18,72,7,10,70,49,146,33,0,2,0,0,0,0
c597fd8bb66d54d8,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Light Heavyweight,Herb Dean,Details: Ben Cartlidge 28 - 29. Eric Colon 28 - 29. Anders Ohlsson 28 - 29.,6370c1c1e12723d5,Marcin Prachnio,749f572d1d3161fb,Khalil Rountree Jr.,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,335,TRUE,71.55,81,0,102,216,47,105,220,47,0,2,0,0,0,5,33,131,25,29,39,74,40,46,86,100,211,47,2,5,40,0,0,0
f3ccbfd7036f3cf3,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Catch Weight,Lukasz Bosacki,Details: Ben Cartlidge 28 - 29. Eric Colon 29 - 28. Paul Sutherland 28 - 29.,6fb1ba67bef41b37,Nik Lentz,76e2870ffafbe38f,Movsar Evloev,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,505,FALSE,26.78,31,0,46,127,36,50,137,36,1,5,20,2,1,86,24,100,24,15,20,75,7,7,100,41,120,34,5,7,71,0,0,0
f3ccbfd7036f3cf3,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Catch Weight,Lukasz Bosacki,Details: Ben Cartlidge 28 - 29. Eric Colon 29 - 28. Paul Sutherland 28 - 29.,76e2870ffafbe38f,Movsar Evloev,6fb1ba67bef41b37,Nik Lentz,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,-710,TRUE,92.08,87,0,82,170,48,137,235,58,2,2,100,0,0,276,70,153,45,7,10,70,5,7,71,78,165,47,0,0,0,4,5,80
aaf45b095452be23,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Flyweight,Jason Herzog,Details: Mike Bell 28 - 29. Anders Ohlsson 28 - 29. Clemens Werner 28 - 29.,6d35bf94f7d30241,Amir Albazi,55fa6ce3e522c8bb,Zhalgas Zhumagulov,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-115,TRUE,78.94,80,0,68,169,40,94,200,47,2,3,66,0,0,218,40,128,31,15,24,62,13,17,76,64,163,39,2,3,66,2,3,66
aaf45b095452be23,4304992c2acc187b,UFC 257: Poirier vs. McGregor,1/23/2021,Flyweight,Jason Herzog,Details: Mike Bell 28 - 29. Anders Ohlsson 28 - 29. Clemens Werner 28 - 29.,55fa6ce3e522c8bb,Zhalgas Zhumagulov,6d35bf94f7d30241,Amir Albazi,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-105,FALSE,32.41,37.5,0,59,132,44,74,150,49,1,3,33,0,0,27,22,84,26,31,41,75,6,7,85,58,128,45,1,2,50,0,2,0
61bedad39b15db7a,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Welterweight,Marc Goddard,Details: Mike Bell 46 - 49. Sal D'amato 46 - 49. David Lethaby 46 - 49.,c58f51dedb310998,Michael Chiesa,84b3e7d38f2d2ec5,Neil Magny,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,130,TRUE,101.03,74,0,24,52,46,93,125,74,4,6,66,0,0,921,19,43,44,3,7,42,2,2,100,10,29,34,1,2,50,13,21,61
61bedad39b15db7a,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Welterweight,Marc Goddard,Details: Mike Bell 46 - 49. Sal D'amato 46 - 49. David Lethaby 46 - 49.,84b3e7d38f2d2ec5,Neil Magny,c58f51dedb310998,Michael Chiesa,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,-150,FALSE,21.85,14,0,12,50,24,52,96,54,1,3,33,1,0,135,7,42,16,5,7,71,0,1,0,8,45,17,4,5,80,0,0,0
dd34dd337e637767,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Welterweight,Herb Dean,Details: Kick to Body At Distance,d317a5e2b3f88c5f,Warlley Alves,49ee5024966efc0d,Mounir Lazzez,KO/TKO,0,1,2:35,3 Rnd (5-5-5),155,205,TRUE,116.08,116.5,1,17,21,80,24,30,80,1,1,100,0,0,96,9,12,75,7,8,87,1,1,100,7,9,77,4,6,66,6,6,100
dd34dd337e637767,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Welterweight,Herb Dean,Details: Kick to Body At Distance,49ee5024966efc0d,Mounir Lazzez,d317a5e2b3f88c5f,Warlley Alves,KO/TKO,0,1,2:35,3 Rnd (5-5-5),155,-255,FALSE,2.06,1,0,2,2,100,2,2,100,0,0,0,0,0,42,1,1,100,1,1,100,0,0,0,0,0,0,2,2,100,0,0,0
4f6d3cdf2c77fb57,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Light Heavyweight,Jason Herzog,Details: Punch to Head At Distance,f9d0cae37dabfafc,Ike Villanueva,acb36c908d415c4a,Vinicius Moreira,KO/TKO,0,2,0:39,3 Rnd (5-5-5),339,-110,TRUE,89.6,92,1,24,56,42,24,56,42,0,0,0,0,0,0,18,47,38,6,9,66,0,0,0,24,56,42,0,0,0,0,0,0
4f6d3cdf2c77fb57,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Light Heavyweight,Jason Herzog,Details: Punch to Head At Distance,acb36c908d415c4a,Vinicius Moreira,f9d0cae37dabfafc,Ike Villanueva,KO/TKO,0,2,0:39,3 Rnd (5-5-5),339,-110,FALSE,9.6,12,0,24,42,57,24,42,57,0,0,0,0,0,0,4,10,40,10,18,55,10,14,71,23,41,56,1,1,100,0,0,0
a003e8305d4dbdc8,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Women's Flyweight,Keith Peterson,Details: Sal D'amato 27 - 30. David Lethaby 27 - 30. Clemens Werner 26 - 30.,4498b382c65a7faa,Roxanne Modafferi,36541f1e6c5d4955,Viviane Araujo,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,260,FALSE,20.17,23,0,46,184,25,49,193,25,0,5,0,0,0,39,40,177,22,2,3,66,4,4,100,45,181,24,1,3,33,0,0,0
a003e8305d4dbdc8,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Women's Flyweight,Keith Peterson,Details: Sal D'amato 27 - 30. David Lethaby 27 - 30. Clemens Werner 26 - 30.,36541f1e6c5d4955,Viviane Araujo,4498b382c65a7faa,Roxanne Modafferi,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-320,TRUE,92.78,105,0,86,198,43,100,214,46,4,4,100,1,0,186,79,187,42,5,8,62,2,3,66,85,192,44,1,2,50,0,4,0
57e784028ef2c17d,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Flyweight,Herb Dean,Details: Mike Bell 28 - 29. Anders Ohlsson 28 - 29. Eric Colon 29 - 28.,67c1d46f4ed16f9e,Matt Schnell,6e00cfffd54653c4,Tyson Nam,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,-105,TRUE,64,72.5,0,85,214,39,85,214,39,0,0,0,0,0,0,69,195,35,10,12,83,6,7,85,83,212,39,2,2,100,0,0,0
57e784028ef2c17d,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Flyweight,Herb Dean,Details: Mike Bell 28 - 29. Anders Ohlsson 28 - 29. Eric Colon 29 - 28.,6e00cfffd54653c4,Tyson Nam,67c1d46f4ed16f9e,Matt Schnell,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,-115,FALSE,23.2,29,0,58,193,30,58,193,30,0,0,0,0,0,0,36,164,21,10,15,66,12,14,85,58,193,30,0,0,0,0,0,0
d27ac1bc677b89cf,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Featherweight,Marc Goddard,Details: Ben Cartlidge 28 - 29. David Lethaby 28 - 29. Paul Sutherland 27 - 30.,396fe87b84ac2e1c,Lerone Murphy,3a314d9fa7c6825d,Douglas Silva de Andrade,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-340,TRUE,59.93,62,0,48,115,41,60,131,45,1,4,25,0,0,111,29,92,31,8,11,72,11,12,91,37,97,38,6,8,75,5,10,50
d27ac1bc677b89cf,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Featherweight,Marc Goddard,Details: Ben Cartlidge 28 - 29. David Lethaby 28 - 29. Paul Sutherland 27 - 30.,3a314d9fa7c6825d,Douglas Silva de Andrade,396fe87b84ac2e1c,Lerone Murphy,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,270,FALSE,25.43,27.5,0,39,108,36,51,121,42,1,2,50,0,0,81,16,74,21,11,14,78,12,20,60,33,101,32,6,7,85,0,0,0
ac475de5a3d0d7e2,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Middleweight,Lukasz Bosacki,Details: Arm Triangle From Half Guard,16690d100f995f8f,Omari Akhmedov,1588b787bda7b540,Tom Breese,Submission,0,2,1:41,3 Rnd (5-5-5),401,125,TRUE,107.82,98.5,0,25,38,65,73,91,80,2,5,40,1,0,274,23,34,67,1,3,33,1,1,100,4,7,57,0,0,0,21,31,67
ac475de5a3d0d7e2,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Middleweight,Lukasz Bosacki,Details: Arm Triangle From Half Guard,1588b787bda7b540,Tom Breese,16690d100f995f8f,Omari Akhmedov,Submission,0,2,1:41,3 Rnd (5-5-5),401,-145,FALSE,3.2,0.5,0,1,4,25,6,12,50,0,1,0,3,1,60,0,2,0,1,2,50,0,0,0,1,4,25,0,0,0,0,0,0
4abcf14faa7f92f2,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Bantamweight,Keith Peterson,Details: Arm Triangle From Mount,5987b2458f4b5290,Ricky Simon,8765559b6a29a421,Gaetano Pirrello,Submission,0,2,4:00,3 Rnd (5-5-5),540,-510,TRUE,130.97,134.5,0,17,32,53,50,69,72,7,10,70,1,0,419,14,28,50,3,4,75,0,0,0,3,13,23,4,6,66,10,13,76
4abcf14faa7f92f2,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Bantamweight,Keith Peterson,Details: Arm Triangle From Mount,8765559b6a29a421,Gaetano Pirrello,5987b2458f4b5290,Ricky Simon,Submission,0,2,4:00,3 Rnd (5-5-5),540,380,FALSE,3.2,3,0,6,14,42,10,18,55,0,0,0,0,0,0,4,11,36,0,0,0,2,3,66,5,12,41,1,2,50,0,0,0
ddbe6fd66d7f9e35,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Flyweight,Jason Herzog,Details: Eric Colon 28 - 29. Sal D'amato 28 - 29. Clemens Werner 27 - 30.,3cf18e01cb6cbde3,Sumudaerji,79cb2a690b9ba5e8,Zarrukh Adashev,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-550,TRUE,50,55,0,50,127,39,50,127,39,0,0,0,0,0,0,22,87,25,9,16,56,19,24,79,50,127,39,0,0,0,0,0,0
ddbe6fd66d7f9e35,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Flyweight,Jason Herzog,Details: Eric Colon 28 - 29. Sal D'amato 28 - 29. Clemens Werner 27 - 30.,79cb2a690b9ba5e8,Zarrukh Adashev,3cf18e01cb6cbde3,Sumudaerji,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,400,FALSE,11.26,14,0,28,123,22,28,123,22,0,1,0,0,0,2,20,102,19,3,13,23,5,8,62,24,117,20,4,6,66,0,0,0
76b61ff4c9760f79,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Middleweight,Herb Dean,Details: Mike Bell 28 - 29. Anders Ohlsson 28 - 29. Paul Sutherland 28 - 29.,ce632027bf2a871b,Dalcha Lungiambula,2ac4628c08ec5125,Markus Perez,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-170,TRUE,65.18,52.5,0,29,65,44,61,98,62,1,2,50,0,0,406,17,47,36,12,17,70,0,1,0,5,34,14,5,8,62,19,23,82
76b61ff4c9760f79,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Middleweight,Herb Dean,Details: Mike Bell 28 - 29. Anders Ohlsson 28 - 29. Paul Sutherland 28 - 29.,2ac4628c08ec5125,Markus Perez,ce632027bf2a871b,Dalcha Lungiambula,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,145,FALSE,22.83,12.5,0,25,49,51,50,75,66,0,1,0,1,0,261,7,26,26,15,18,83,3,5,60,18,37,48,7,12,58,0,0,0
4e451881e0e47b05,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Flyweight,Marc Goddard,Details: Ben Cartlidge 28 - 29. David Lethaby 28 - 29. Clemens Werner 28 - 29.,cdadae5363b66eef,Francisco Figueiredo,c9587d81e1d33925,Jerome Rivera,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-150,TRUE,76.41,76.5,0,29,53,54,39,65,60,4,6,66,0,0,427,11,28,39,7,11,63,11,14,78,20,40,50,4,4,100,5,9,55
4e451881e0e47b05,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Flyweight,Marc Goddard,Details: Ben Cartlidge 28 - 29. David Lethaby 28 - 29. Clemens Werner 28 - 29.,c9587d81e1d33925,Jerome Rivera,cdadae5363b66eef,Francisco Figueiredo,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,130,FALSE,25.21,15.5,0,31,134,23,85,199,42,0,5,0,0,1,67,12,90,13,8,20,40,11,24,45,22,112,19,9,22,40,0,0,0
031e6624f96aceb8,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,1/20/2021,Lightweight,Keith Peterson,Details: Sal D'amato 28 - 29. Eric Colon 28 - 29. Anders Ohlsson 28 - 29.,fb3e61720be4690c,Mike Davis,f6ad6a1e4d600e0d,Mason Jones,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-160,TRUE,90.3,108,0,108,207,52,111,210,52,3,9,33,0,0,50,54,131,41,42,61,68,12,15,80,97,189,51,8,14,57,3,4,75
